SMILES,Adduct,vpa,mz,Predicted CCS
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C\CCCC(O)=O,[M-H]-,224.3,353.23334773591085,193.7500762939453
CCCCCCCC=O,[M+H]+,98.36666666666667,129.12739158409,137.0699005126953
CCCCCCCC=O,[M+Na]+,98.36666666666667,151.10933583208998,147.5514678955078
CCCCCCCC=O,[M-H]-,98.36666666666667,127.11283867991,132.2552947998047
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=C(N2)C(=O)NC(=O)N1,[M+H]+,242.1,459.1275413980906,199.7630615234375
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=C(N2)C(=O)NC(=O)N1,[M+Na]+,242.1,481.1094856460906,201.9980926513672
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=C(N2)C(=O)NC(=O)N1,[M-H]-,242.1,457.11298849391056,197.69984436035156
O[C@@H]1[C@@H](O)[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@@H](O)[C@H]1OP(O)(O)=O,[M+H]+,178.13333333333333,420.9696561220903,176.5157470703125
O[C@@H]1[C@@H](O)[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@@H](O)[C@H]1OP(O)(O)=O,[M+Na]+,178.13333333333333,442.9516003700903,179.55865478515625
O[C@@H]1[C@@H](O)[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@@H](O)[C@H]1OP(O)(O)=O,[M-H]-,178.13333333333333,418.9551032179103,167.3228302001953
NC(C(O)=O)C(O)=O,[M+H]+,66.56666666666668,120.02913409209,129.7476806640625
NC(C(O)=O)C(O)=O,[M+Na]+,66.56666666666668,142.01107834009002,134.1512451171875
NC(C(O)=O)C(O)=O,[M-H]-,66.56666666666668,118.01458118791,116.59451293945312
NCC(=O)CCC(O)=O,[M+H]+,83.03333333333333,132.06551960009,130.11566162109375
NCC(=O)CCC(O)=O,[M+Na]+,83.03333333333333,154.04746384809,135.3195343017578
NCC(=O)CCC(O)=O,[M-H]-,83.03333333333333,130.05096669591,124.3344497680664
[H][C@@]1(CO)OC(O)[C@@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,[M+H]+,99.66666666666669,181.07066455609,138.07504272460938
[H][C@@]1(CO)OC(O)[C@@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,[M+Na]+,99.66666666666669,203.05260880409003,144.22703552246094
[H][C@@]1(CO)OC(O)[C@@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,[M-H]-,99.66666666666669,179.05611165191002,134.96865844726562
NC1=C2N=CN([C@H]3O[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)N4C=NC5=C(N)N=CN=C45)[C@H](O)[C@@H]3O)C2=NC=N1,[M+H]+,328.16666666666663,757.0892111260904,234.83595275878906
NC1=C2N=CN([C@H]3O[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)N4C=NC5=C(N)N=CN=C45)[C@H](O)[C@@H]3O)C2=NC=N1,[M+Na]+,328.16666666666663,779.0711553740904,240.2273406982422
NC1=C2N=CN([C@H]3O[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)N4C=NC5=C(N)N=CN=C45)[C@H](O)[C@@H]3O)C2=NC=N1,[M-H]-,328.16666666666663,755.0746582219105,231.68545532226562
C[C@@H](C(C)=O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+H]+,384.1,866.159264846091,253.3202362060547
C[C@@H](C(C)=O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+Na]+,384.1,888.141209094091,258.53851318359375
C[C@@H](C(C)=O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M-H]-,384.1,864.144711941911,251.27459716796875
CCCCCCCCCCCCCCCCCCCCCCC(O)=O,[M+H]+,253.9333333333333,355.35705716409126,206.06932067871094
CCCCCCCCCCCCCCCCCCCCCCC(O)=O,[M+Na]+,253.9333333333333,377.3390014120913,205.29063415527344
CCCCCCCCCCCCCCCCCCCCCCC(O)=O,[M-H]-,253.9333333333333,353.3425042599112,192.87315368652344
C[N+](C)(C)CCCC([O-])=O,[M+H]+,98.13333333333333,146.11755517209,127.28785705566406
C[N+](C)(C)CCCC([O-])=O,[M+Na]+,98.13333333333333,168.09949942009,138.6359100341797
C[N+](C)(C)CCCC([O-])=O,[M-H]-,98.13333333333333,144.10300226791,133.83692932128906
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,[M+H]+,269.9,606.0844294320905,218.04725646972656
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,[M+Na]+,269.9,628.0663736800905,220.0463104248047
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1,[M-H]-,269.9,604.0698765279105,212.57440185546875
O[C@@H]1C=CC=C[C@H]1O,[M+H]+,73.66666666666666,113.05970594809,120.01081085205078
O[C@@H]1C=CC=C[C@H]1O,[M+Na]+,73.66666666666666,135.04165019609002,141.0133819580078
O[C@@H]1C=CC=C[C@H]1O,[M-H]-,73.66666666666666,111.04515304391,113.71880340576172
CC(=O)N[C@@H]1[C@@H](O)C[C@@H](COS(O)(=O)=O)O[C@H]1O[C@H]1[C@@H](O)[C@@H](COS(O)(=O)=O)O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](COS(O)(=O)=O)[C@@H]3O)O[C@@H]2COS(O)(=O)=O)[C@@H]1O,[M+H]+,447.3,1053.1145778280918,298.1438293457031
CC(=O)N[C@@H]1[C@@H](O)C[C@@H](COS(O)(=O)=O)O[C@H]1O[C@H]1[C@@H](O)[C@@H](COS(O)(=O)=O)O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](COS(O)(=O)=O)[C@@H]3O)O[C@@H]2COS(O)(=O)=O)[C@@H]1O,[M+Na]+,447.3,1075.0965220760918,296.897705078125
CC(=O)N[C@@H]1[C@@H](O)C[C@@H](COS(O)(=O)=O)O[C@H]1O[C@H]1[C@@H](O)[C@@H](COS(O)(=O)=O)O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](COS(O)(=O)=O)[C@@H]3O)O[C@@H]2COS(O)(=O)=O)[C@@H]1O,[M-H]-,447.3,1051.1000249239116,296.2789306640625
C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+H]+,381.9666666666667,854.159264846091,252.3800506591797
C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+Na]+,381.9666666666667,876.141209094091,257.2384033203125
C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M-H]-,381.9666666666667,852.144711941911,250.04656982421875
CC(=O)C=O,[M+H]+,49.23333333333333,73.02840582009,116.98357391357422
CC(=O)C=O,[M+Na]+,49.23333333333333,95.01035006809,129.92074584960938
CC(=O)C=O,[M-H]-,49.23333333333333,71.01385291591001,110.12419891357422
CCCCC\C=C\C=C\C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(=O)O)N1C=NC2=C1N=CN=C2N,[M+H]+,437.5,918.2269504820914,276.0625
CCCCC\C=C\C=C\C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(=O)O)N1C=NC2=C1N=CN=C2N,[M+Na]+,437.5,940.2088947300914,281.3798828125
CCCCC\C=C\C=C\C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(=O)O)N1C=NC2=C1N=CN=C2N,[M-H]-,437.5,916.2123975779116,274.7227783203125
NC1=CC=C(O)C=C1,[M+H]+,73.93333333333332,110.06004029609,119.66962432861328
NC1=CC=C(O)C=C1,[M+Na]+,73.93333333333332,132.04198454408998,135.0683135986328
NC1=CC=C(O)C=C1,[M-H]-,73.93333333333332,108.04548739191,117.88143157958984
[H][C@@]1(CC[C@@]2([H])C3=CC[C@@]4([H])C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M+H]+,254.8333333333333,387.36214254409134,211.2266082763672
[H][C@@]1(CC[C@@]2([H])C3=CC[C@@]4([H])C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M+Na]+,254.8333333333333,409.3440867920913,231.7198486328125
[H][C@@]1(CC[C@@]2([H])C3=CC[C@@]4([H])C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,[M-H]-,254.8333333333333,385.3475896399113,214.82228088378906
CC(C=O)C(O)=O,[M+H]+,64.13333333333334,103.03897050409,123.17186737060547
CC(C=O)C(O)=O,[M+Na]+,64.13333333333334,125.02091475209,131.61813354492188
CC(C=O)C(O)=O,[M-H]-,64.13333333333334,101.02441759991,115.6695785522461
CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,[M+H]+,162.63333333333335,298.09683679209047,166.3582305908203
CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,[M+Na]+,162.63333333333335,320.07878104009046,178.3418731689453
CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,[M-H]-,162.63333333333335,296.0822838879104,168.0002899169922
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)=O,[M+H]+,378.1333333333333,854.1228793380911,250.18572998046875
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)=O,[M+Na]+,378.1333333333333,876.1048235860911,254.716552734375
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(O)=O,[M-H]-,378.1333333333333,852.1083264339112,247.69383239746094
[H][C@]1(O[C@](C[C@H](O)[C@H]1NC(C)=O)(OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)C(O)=O)[C@H](O)[C@H](O)CO,[M+H]+,287.3666666666667,615.1545439940908,221.4145050048828
[H][C@]1(O[C@](C[C@H](O)[C@H]1NC(C)=O)(OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)C(O)=O)[C@H](O)[C@H](O)CO,[M+Na]+,287.3666666666667,637.1364882420908,222.61122131347656
[H][C@]1(O[C@](C[C@H](O)[C@H]1NC(C)=O)(OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)C(O)=O)[C@H](O)[C@H](O)CO,[M-H]-,287.3666666666667,613.1399910899108,222.9354705810547
NC(=O)CCCC[C@H](CCS)SC(=O)CCC(O)=O,[M+H]+,177.7,308.0984766040906,170.52272033691406
NC(=O)CCCC[C@H](CCS)SC(=O)CCC(O)=O,[M+Na]+,177.7,330.0804208520906,171.92776489257812
NC(=O)CCCC[C@H](CCS)SC(=O)CCC(O)=O,[M-H]-,177.7,306.08392369991054,169.27122497558594
NC1=C2N=CN(C3OC(COP(O)(=O)OP(O)(=O)OCC4OC(O)C(O)C4O)C(O)C3O)C2=NC=N1,[M+H]+,250.7333333333333,560.0789501280904,212.0601348876953
NC1=C2N=CN(C3OC(COP(O)(=O)OP(O)(=O)OCC4OC(O)C(O)C4O)C(O)C3O)C2=NC=N1,[M+Na]+,250.7333333333333,582.0608943760903,215.0945587158203
NC1=C2N=CN(C3OC(COP(O)(=O)OP(O)(=O)OCC4OC(O)C(O)C4O)C(O)C3O)C2=NC=N1,[M-H]-,250.7333333333333,558.0643972239104,206.15130615234375
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)[N+]4=CC=CC(=C4)C(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,[M+H]+,303.6666666666667,666.1076902961806,225.5753173828125
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)[N+]4=CC=CC(=C4)C(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,[M+Na]+,303.6666666666667,688.0896345441806,229.4718780517578
NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]4O[C@H]([C@H](O)[C@@H]4O)[N+]4=CC=CC(=C4)C(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,[M-H]-,303.6666666666667,664.0931373920007,223.635009765625
OC(=O)CCC(=O)N[C@@H](CCC=O)C(O)=O,[M+H]+,129.63333333333335,232.08156358809,153.8455352783203
OC(=O)CCC(=O)N[C@@H](CCC=O)C(O)=O,[M+Na]+,129.63333333333335,254.06350783609005,156.7838897705078
OC(=O)CCC(=O)N[C@@H](CCC=O)C(O)=O,[M-H]-,129.63333333333335,230.06701068391,147.57171630859375
C[C@H](CCC=C(C)C)C1CCC2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@](C)([C@@H]1CC3)C(O)=O,[M+H]+,270.1,443.3519717840912,213.61329650878906
C[C@H](CCC=C(C)C)C1CCC2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@](C)([C@@H]1CC3)C(O)=O,[M+Na]+,270.1,465.3339160320912,229.1014862060547
C[C@H](CCC=C(C)C)C1CCC2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)[C@](C)([C@@H]1CC3)C(O)=O,[M-H]-,270.1,441.3374188799112,220.1239471435547
O=C1NC2=C(N1)C(=O)N=CN2,[M+H]+,81.93333333333332,153.04070182009,128.10470581054688
O=C1NC2=C(N1)C(=O)N=CN2,[M+Na]+,81.93333333333332,175.02264606809,141.06764221191406
O=C1NC2=C(N1)C(=O)N=CN2,[M-H]-,81.93333333333332,151.02614891591,123.44322967529297
CCCCCCCCO,[M+H]+,103.7,131.14304164809,136.22251892089844
CCCCCCCCO,[M+Na]+,103.7,153.12498589608998,147.5204620361328
CCCCCCCCO,[M-H]-,103.7,129.12848874391,133.26979064941406
C\C=C\C(C)=O,[M+H]+,65.23333333333333,85.06479132809,116.54886627197266
C\C=C\C(C)=O,[M+Na]+,65.23333333333333,107.04673557609,133.18287658691406
C\C=C\C(C)=O,[M-H]-,65.23333333333333,83.05023842391,117.00455474853516
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,[M+H]+,215.8666666666667,400.1517917081808,187.7129364013672
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,[M+Na]+,215.8666666666667,422.1337359561808,192.31748962402344
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N,[M-H]-,215.8666666666667,398.13723880400073,186.3594207763672
CC(=O)NCCCNCCCCNCCCN,[M+H]+,169.2,245.23358796809,158.1226348876953
CC(=O)NCCCNCCCCNCCCN,[M+Na]+,169.2,267.21553221609,161.94078063964844
CC(=O)NCCCNCCCCNCCCN,[M-H]-,169.2,243.21903506391,159.25521850585938
O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@@H](O)[C@@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,[M+H]+,211.36666666666665,500.9359866440903,186.6543731689453
O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@@H](O)[C@@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,[M+Na]+,211.36666666666665,522.9179308920902,189.54100036621094
O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@@H](O)[C@@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,[M-H]-,211.36666666666665,498.92143373991024,176.93544006347656
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CC[C@@H]1OC1(C)C,[M+H]+,293.4333333333333,427.3934426720914,212.79559326171875
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CC[C@@H]1OC1(C)C,[M+Na]+,293.4333333333333,449.3753869200914,218.72650146484375
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C=C(/C)CC\C=C(/C)CC[C@@H]1OC1(C)C,[M-H]-,293.4333333333333,425.37888976791135,210.9705352783203
CN1CCC2=CC(O)=C(O)C=C2C1,[M+H]+,115.46666666666668,180.10190510809,139.44224548339844
CN1CCC2=CC(O)=C(O)C=C2C1,[M+Na]+,115.46666666666668,202.08384935609,150.02684020996094
CN1CCC2=CC(O)=C(O)C=C2C1,[M-H]-,115.46666666666668,178.08735220391,141.61135864257812
O=CCC1=CNC2=C1C=CC=C2,[M+H]+,102.36666666666665,160.07569036009,131.2906494140625
O=CCC1=CNC2=C1C=CC=C2,[M+Na]+,102.36666666666665,182.05763460809,141.92312622070312
O=CCC1=CNC2=C1C=CC=C2,[M-H]-,102.36666666666665,158.06113745591,131.64637756347656
O[C@H]1C[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,[M+H]+,207.56666666666663,468.9808895020904,182.8740997314453
O[C@H]1C[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,[M+Na]+,207.56666666666663,490.9628337500904,187.17320251464844
O[C@H]1C[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,[M-H]-,207.56666666666663,466.9663365979103,179.9211883544922
NC1=NC=NC2=C1N=CN2[C@@H]1OC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2OC([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,[M+H]+,372.7666666666667,917.0218721700908,254.11961364746094
NC1=NC=NC2=C1N=CN2[C@@H]1OC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2OC([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,[M+Na]+,372.7666666666667,939.0038164180908,258.36517333984375
NC1=NC=NC2=C1N=CN2[C@@H]1OC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]2OC([C@H](O)[C@@H]2O)N2C=NC3=C(N)N=CN=C23)[C@@H](O)[C@H]1O,[M-H]-,372.7666666666667,915.0073192659108,249.22573852539062
CCCCC\C=C/C\C=C/C\C=C/C=C/[C@H](CCCC(O)=O)OO,[M+H]+,217.9666666666667,337.2373359560909,187.07485961914062
CCCCC\C=C/C\C=C/C\C=C/C=C/[C@H](CCCC(O)=O)OO,[M+Na]+,217.9666666666667,359.21928020409086,191.44700622558594
CCCCC\C=C/C\C=C/C\C=C/C=C/[C@H](CCCC(O)=O)OO,[M-H]-,217.9666666666667,335.2227830519108,186.6044921875
CC(=O)C(=O)C1CNC2=C(N1)C(=O)NC(N)=N2,[M+H]+,132.46666666666667,238.09346566409,148.4177703857422
CC(=O)C(=O)C1CNC2=C(N1)C(=O)NC(N)=N2,[M+Na]+,132.46666666666667,260.07540991209,158.1264190673828
CC(=O)C(=O)C1CNC2=C(N1)C(=O)NC(N)=N2,[M-H]-,132.46666666666667,236.07891275991,149.93576049804688
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(O)=O)[C@@H](O[C@@H]2CO)OP(=O)(O)OP(O)(=O)OCCC(C)CC\C=C(/C)CC=C(C)C)[C@H](NC(O)=O)[C@@H](O)[C@@H]1O,[M+H]+,377.00000000000006,781.2555770920914,254.68763732910156
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(O)=O)[C@@H](O[C@@H]2CO)OP(=O)(O)OP(O)(=O)OCCC(C)CC\C=C(/C)CC=C(C)C)[C@H](NC(O)=O)[C@@H](O)[C@@H]1O,[M+Na]+,377.00000000000006,803.2375213400913,256.92205810546875
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](NC(O)=O)[C@@H](O[C@@H]2CO)OP(=O)(O)OP(O)(=O)OCCC(C)CC\C=C(/C)CC=C(C)C)[C@H](NC(O)=O)[C@@H](O)[C@@H]1O,[M-H]-,377.00000000000006,779.2410241879114,254.3680877685547
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=C(N2)C(=O)NC(=O)N1,[M+H]+,359.40000000000003,788.1800611320906,247.34571838378906
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=C(N2)C(=O)NC(=O)N1,[M+Na]+,359.40000000000003,810.1620053800906,251.96205139160156
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=C(N2)C(=O)NC(=O)N1,[M-H]-,359.40000000000003,786.1655082279107,245.1575164794922
CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O,[M+H]+,356.5333333333333,626.3105775360913,248.75901794433594
CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O,[M+Na]+,356.5333333333333,648.2925217840913,252.4757843017578
CCCCC\C=C/C\C=C/C=C/C=C/[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)[C@@H](O)CCCC(O)=O,[M-H]-,356.5333333333333,624.2960246319113,244.28965759277344
NCCC[C@H](NC(=O)CCC(O)=O)C(O)=O,[M+H]+,137.2,233.11319806409,152.56935119628906
NCCC[C@H](NC(=O)CCC(O)=O)C(O)=O,[M+Na]+,137.2,255.09514231209,154.6864776611328
NCCC[C@H](NC(=O)CCC(O)=O)C(O)=O,[M-H]-,137.2,231.09864515991,148.62600708007812
NC(CC(=O)C1=CC=CC=C1NC=O)C(O)=O,[M+H]+,136.26666666666668,237.08698331609,150.44471740722656
NC(CC(=O)C1=CC=CC=C1NC=O)C(O)=O,[M+Na]+,136.26666666666668,259.06892756409,153.5724639892578
NC(CC(=O)C1=CC=CC=C1NC=O)C(O)=O,[M-H]-,136.26666666666668,235.07243041191,149.8745880126953
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,[M+H]+,202.0,444.0316060120903,189.6684112548828
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,[M+Na]+,202.0,466.0135502600903,189.1619415283203
NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,[M-H]-,202.0,442.0170531079103,182.9266815185547
NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1,[M+H]+,160.43333333333334,308.0642128700904,165.6735076904297
NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1,[M+Na]+,160.43333333333334,330.0461571180904,166.27711486816406
NC1=NC(=O)N(C=C1)[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1,[M-H]-,160.43333333333334,306.04965996591034,162.9698028564453
CC(CCC=C(C)C)C1CCC2C3=C(CCC12C)C1(C)CCC(O)C(C=O)C1CC3,[M+H]+,256.0666666666667,413.3414071000912,210.10166931152344
CC(CCC=C(C)C)C1CCC2C3=C(CCC12C)C1(C)CCC(O)C(C=O)C1CC3,[M+Na]+,256.0666666666667,435.3233513480912,227.46731567382812
CC(CCC=C(C)C)C1CCC2C3=C(CCC12C)C1(C)CCC(O)C(C=O)C1CC3,[M-H]-,256.0666666666667,411.3268541959112,214.65858459472656
[H][C@@]1(O[C@@H]2CC(N(C)C2=O)C2=CC=CN=C2)O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+H]+,194.9,369.1292420520905,188.34620666503906
[H][C@@]1(O[C@@H]2CC(N(C)C2=O)C2=CC=CN=C2)O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+Na]+,194.9,391.1111863000905,189.38694763183594
[H][C@@]1(O[C@@H]2CC(N(C)C2=O)C2=CC=CN=C2)O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M-H]-,194.9,367.1146891479104,186.3512725830078
