SMILES,Adduct,True CCS,vpa,mz
O=C1[C@@]2([H])[C@]([C@@H](C)O[C@@H](C)C2)([H])C(C3=C(OC)C(OC)=C(O)C(C)=C31)=O,[M+H]+,174.8,190.9333333,335.1489149
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,[M-H]-,146.37,137.4333333,255.0298969
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,[M+H]+,147.1,140.7333333,257.0444498
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)O,[M-H]-,157.02,168.7,283.061197
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3OC)O,[M+H]+,156.86,160.4666667,285.0757499
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,[M-H]-,156.23,148.8333333,283.0248115
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,[M+H]+,155.84,147.4666667,285.0393644
CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,[M-H]-,152.22,147.5333333,253.0506323
CC1=C(C=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O,[M+H]+,148.79,145.1,255.0651853
CC1=C(C=C2C(=C1OC)C(=O)C3=CC=CC=C3C2=O)O,[M-H]-,156.25,158.0666667,267.0662824
CC1=C(C=C2C(=C1OC)C(=O)C3=CC=CC=C3C2=O)O,[M+H]+,152.13,155.1,269.0808353
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,[M-H]-,174.93,194.7,345.061591
COC1=CC(=CC(=C1O)OC)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,[M+H]+,175.67,188.0666667,347.0761439
COC1=CC(=CC(=C1O)OC)C(=O)O,[M-H]-,137.82,118.6,197.045547
COC1=CC(=CC(=C1O)OC)C(=O)O,[M+H]+,138.19,119.0666667,199.0600999
COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O,[M-H]-,212.76,243.9333333,445.1140205
COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O,[M+H]+,207.53,244.9,447.1285734
C1=CC=C(C=C1)C=CC(=O)O,[M-H]-,133.63,94.6,147.045153
O=C1C2=C(C=C(O)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M-H]-,172.22,182.7,329.0666763
O=C1C2=C(C=C(O)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M+H]+,169.73,183.9666667,331.0812292
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M-H]-,182.33,191.3666667,343.0823264
O=C1C2=C(C=C(OC)C(OC)=C2C(OC)=O)OC3=CC(C)=CC(O)=C31,[M+H]+,174.61,193.3333333,345.0968793
